,fl_date,mkt_carrier,origin_airport_id,origin_city_name,dest_airport_id,dest_city_name,crs_dep_time,crs_arr_time,predicted_arr_delay
1653,1/4/2020,DL,12478,new york,13930,chicago,1635,1839,-0.6651521
1679,1/4/2020,DL,11298,dallas/fort worth,12892,los angeles,710,844,-14.210814
1654,1/4/2020,DL,12953,new york,10397,atlanta,1500,1737,17.2335
1656,1/4/2020,DL,11298,dallas/fort worth,10397,atlanta,700,1006,-10.4981985
1657,1/4/2020,DL,11292,denver,12953,new york,1130,1707,-4.3617144
1658,1/4/2020,DL,13930,chicago,12953,new york,1010,1327,9.650511
1659,1/4/2020,DL,13930,chicago,10397,atlanta,1725,2029,-0.75782865
1660,1/4/2020,DL,12892,los angeles,10397,atlanta,845,1554,2.6461334
1661,1/4/2020,DL,11292,denver,10397,atlanta,1612,2101,23.06691
1655,1/4/2020,DL,10397,atlanta,12478,new york,1205,1419,-13.602725
1715,1/4/2020,DL,10397,atlanta,12892,los angeles,945,1147,-9.752931
1680,1/4/2020,DL,12892,los angeles,14747,seattle,700,1001,-10.649664
1682,1/4/2020,DL,11292,denver,14747,seattle,2000,2202,3.239563
1713,1/4/2020,DL,10397,atlanta,11057,charlotte,1250,1400,-5.707137
1712,1/4/2020,DL,11292,denver,10397,atlanta,59,548,-10.063699
1711,1/4/2020,DL,12892,los angeles,12478,new york,615,1430,10.406917
1710,1/4/2020,DL,10397,atlanta,12264,washington,1725,1903,-2.3152556
1709,1/4/2020,DL,12266,houston,12478,new york,1828,2258,-10.647489
1708,1/4/2020,DL,12953,new york,10397,atlanta,600,835,-5.228147
1707,1/4/2020,DL,12478,new york,11278,washington,2000,2146,4.714427
1706,1/4/2020,DL,14747,seattle,12478,new york,745,1600,-12.8701515
1705,1/4/2020,DL,12892,los angeles,11292,denver,1955,2314,9.586473
1704,1/4/2020,DL,13930,chicago,12953,new york,1410,1724,14.061405
1703,1/4/2020,DL,12264,washington,10397,atlanta,600,759,0.8270654
1702,1/4/2020,DL,12478,new york,12892,los angeles,700,1025,-15.169619
1701,1/4/2020,DL,12953,new york,10397,atlanta,1000,1240,2.2881117
1700,1/4/2020,DL,11292,denver,10397,atlanta,1143,1629,2.2301526
1699,1/4/2020,DL,14747,seattle,13930,chicago,1725,2323,-9.29536
1698,1/4/2020,DL,11292,denver,14747,seattle,1210,1411,-9.274186
1697,1/4/2020,DL,11292,denver,14747,seattle,645,845,-5.991607
1683,1/4/2020,DL,12191,houston,10397,atlanta,600,902,2.711386
1684,1/4/2020,DL,12892,los angeles,11298,dallas/fort worth,1759,2303,-3.1508765
1685,1/4/2020,DL,12266,houston,12953,new york,1255,1713,-4.781061
1686,1/4/2020,DL,11278,washington,10397,atlanta,1643,1845,17.17965
1687,1/4/2020,DL,12953,new york,11298,dallas/fort worth,820,1146,-5.501665
1688,1/4/2020,DL,10397,atlanta,12191,houston,810,923,-8.524651
1681,1/4/2020,DL,10397,atlanta,12892,los angeles,1350,1548,-8.055647
1689,1/4/2020,DL,12892,los angeles,11278,washington,815,1610,-5.7742743
1691,1/4/2020,DL,13930,chicago,10397,atlanta,1620,1922,5.376568
1692,1/4/2020,DL,10397,atlanta,13930,chicago,1437,1541,-1.203614
1693,1/4/2020,DL,10397,atlanta,11057,charlotte,1700,1813,4.6343765
1694,1/4/2020,DL,10397,atlanta,12953,new york,1330,1538,-10.563824
1695,1/4/2020,DL,10397,atlanta,12191,houston,2133,2250,-11.918933
1696,1/4/2020,DL,12264,washington,14747,seattle,740,1041,-18.998531
1690,1/4/2020,DL,11278,washington,12892,los angeles,1715,2013,-17.508991
1785,1/4/2020,DL,12478,new york,14747,seattle,705,1035,-7.8684807
1725,1/4/2020,DL,10397,atlanta,11292,denver,1040,1211,-8.739872
1787,1/4/2020,DL,12892,los angeles,14747,seattle,1135,1437,-4.043718
1889,1/4/2020,DL,13232,chicago,10397,atlanta,1036,1329,5.9425025
1888,1/4/2020,DL,12478,new york,10397,atlanta,1245,1524,21.384933
1887,1/4/2020,DL,10397,atlanta,12478,new york,2105,2320,11.722596
1886,1/4/2020,DL,12892,los angeles,12478,new york,940,1759,-15.453377
1885,1/4/2020,DL,14747,seattle,10397,atlanta,1241,2019,-1.6491543
1884,1/4/2020,DL,13930,chicago,10397,atlanta,1035,1337,12.590587
1883,1/4/2020,DL,10397,atlanta,11292,denver,1448,1616,-3.837664
1882,1/4/2020,DL,10397,atlanta,14747,seattle,1622,1905,-13.007565
1881,1/4/2020,DL,10397,atlanta,11298,dallas/fort worth,2241,6,-8.541375
1880,1/4/2020,DL,14747,seattle,10397,atlanta,2350,724,-27.665264
1879,1/4/2020,DL,12953,new york,12266,houston,805,1133,-12.007246
1878,1/4/2020,DL,12478,new york,10397,atlanta,1930,2221,-12.02931
1877,1/4/2020,DL,10397,atlanta,11278,washington,1538,1723,4.984439
1876,1/4/2020,DL,11278,washington,10397,atlanta,1808,2014,-4.1379333
1875,1/4/2020,DL,10397,atlanta,11057,charlotte,1011,1120,-0.42141077
1874,1/4/2020,DL,12478,new york,10397,atlanta,1730,2014,-1.5326002
1873,1/4/2020,DL,12892,los angeles,12478,new york,1410,2226,4.237343
1859,1/4/2020,DL,10397,atlanta,12478,new york,825,1038,-15.033845
1860,1/4/2020,DL,12478,new york,10397,atlanta,600,838,-8.368149
1861,1/4/2020,DL,11057,charlotte,10397,atlanta,700,820,14.500828
1862,1/4/2020,DL,12266,houston,10397,atlanta,927,1231,8.423288
1863,1/4/2020,DL,11298,dallas/fort worth,10397,atlanta,1105,1414,-11.970568
1864,1/4/2020,DL,10397,atlanta,11298,dallas/fort worth,856,1023,-13.253099
1890,1/4/2020,DL,10397,atlanta,13232,chicago,903,957,-1.8607358
1865,1/4/2020,DL,12266,houston,10397,atlanta,600,905,13.335636
1867,1/4/2020,DL,12953,new york,10397,atlanta,1600,1842,12.8594
1868,1/4/2020,DL,10397,atlanta,12264,washington,1259,1438,-10.896361
1869,1/4/2020,DL,12478,new york,10397,atlanta,1517,1757,12.781042
1870,1/4/2020,DL,10397,atlanta,12953,new york,930,1135,-11.907872
1871,1/4/2020,DL,11298,dallas/fort worth,10397,atlanta,1308,1607,1.3566623
1872,1/4/2020,DL,10397,atlanta,11298,dallas/fort worth,1056,1226,-3.3078737
1866,1/4/2020,DL,12478,new york,11292,denver,1945,2246,-6.0119615
1858,1/4/2020,DL,10397,atlanta,13930,chicago,2231,2335,14.026419
1891,1/4/2020,DL,10397,atlanta,13930,chicago,1909,2021,23.696177
1893,1/4/2020,DL,11278,washington,12478,new york,600,718,-13.064771
1786,1/4/2020,DL,14747,seattle,12478,new york,1140,1958,-17.272627
1923,1/4/2020,DL,13930,chicago,12478,new york,700,1023,5.591892
1922,1/4/2020,DL,12478,new york,13930,chicago,1125,1319,-6.3780985
1921,1/4/2020,DL,13930,chicago,12478,new york,1354,1714,5.448619
1920,1/4/2020,DL,12478,new york,11057,charlotte,1455,1719,-17.437666
1919,1/4/2020,DL,11057,charlotte,12953,new york,900,1100,-24.697647
1918,1/4/2020,DL,11057,charlotte,12478,new york,1755,2005,0.797568
1917,1/4/2020,DL,12953,new york,11278,washington,1500,1629,16.473948
1916,1/4/2020,DL,11278,washington,12953,new york,1200,1320,-14.449881
1915,1/4/2020,DL,12953,new york,11278,washington,1900,2022,20.0406
1914,1/4/2020,DL,12953,new york,11278,washington,1000,1129,-9.345273
1913,1/4/2020,DL,12953,new york,11057,charlotte,1630,1849,14.12875
1912,1/4/2020,DL,11278,washington,12953,new york,1700,1825,-4.967462
1911,1/4/2020,DL,12478,new york,13930,chicago,1857,2104,2.49525
1910,1/4/2020,DL,11057,charlotte,12478,new york,1235,1434,-21.053217
1909,1/4/2020,DL,12478,new york,11057,charlotte,943,1204,-15.38603
1908,1/4/2020,DL,11278,washington,12478,new york,1150,1312,-4.750299
1894,1/4/2020,DL,10397,atlanta,12892,los angeles,1929,2125,-0.26611224
1895,1/4/2020,DL,13930,chicago,14747,seattle,1500,1751,-10.920341
1896,1/4/2020,DL,10397,atlanta,14747,seattle,1125,1405,-4.828369
1897,1/4/2020,DL,13232,chicago,10397,atlanta,600,901,-2.8382165
1898,1/4/2020,DL,13930,chicago,12953,new york,710,1027,6.277957
1899,1/4/2020,DL,12264,washington,12478,new york,600,729,1.8673617
1892,1/4/2020,DL,10397,atlanta,12478,new york,1025,1236,-13.9803295
1900,1/4/2020,DL,11057,charlotte,12953,new york,1445,1644,-24.974123
1902,1/4/2020,DL,12264,washington,12478,new york,1605,1737,23.962027
1903,1/4/2020,DL,12478,new york,12264,washington,2030,2203,-4.3118787
1904,1/4/2020,DL,12478,new york,13930,chicago,805,1008,-5.62155
1905,1/4/2020,DL,13930,chicago,12478,new york,1040,1403,14.274587
1906,1/4/2020,DL,11278,washington,12953,new york,700,819,-7.1264944
1907,1/4/2020,DL,12478,new york,11278,washington,940,1113,-13.959716
1901,1/4/2020,DL,12478,new york,12264,washington,1350,1522,-5.365931
1857,1/4/2020,DL,12892,los angeles,14747,seattle,2103,2359,-14.811192
1769,1/4/2020,DL,13930,chicago,14747,seattle,605,859,-0.4361769
1855,1/4/2020,DL,13232,chicago,10397,atlanta,1836,2138,3.084072
1818,1/4/2020,DL,10397,atlanta,13232,chicago,2145,2245,10.993873
1817,1/4/2020,DL,10397,atlanta,12953,new york,1630,1840,-0.81719756
1816,1/4/2020,DL,11278,washington,10397,atlanta,1339,1538,26.315742
1815,1/4/2020,DL,10397,atlanta,11278,washington,1659,1837,8.04321
1814,1/4/2020,DL,10397,atlanta,12953,new york,2130,2338,-8.936884
1813,1/4/2020,DL,12892,los angeles,12478,new york,2100,517,-12.291359
1812,1/4/2020,DL,12953,new york,13930,chicago,1110,1257,8.176501
1811,1/4/2020,DL,12478,new york,10397,atlanta,835,1115,-7.5355268
1810,1/4/2020,DL,12266,houston,10397,atlanta,710,1013,5.996947
1809,1/4/2020,DL,10397,atlanta,11057,charlotte,1508,1619,3.5627282
1808,1/4/2020,DL,11057,charlotte,10397,atlanta,1740,1908,2.4478872
1807,1/4/2020,DL,12953,new york,10397,atlanta,859,1135,-1.3546113
1806,1/4/2020,DL,11292,denver,12478,new york,1219,1804,-11.206546
1805,1/4/2020,DL,12953,new york,10397,atlanta,1800,2042,10.995666
1804,1/4/2020,DL,14747,seattle,11292,denver,1859,2229,-16.69542
1803,1/4/2020,DL,10397,atlanta,11292,denver,1158,1328,-7.2528005
1802,1/4/2020,DL,13930,chicago,12953,new york,1810,2127,33.820858
1788,1/4/2020,DL,14747,seattle,12892,los angeles,935,1216,-10.280422
1856,1/4/2020,DL,10397,atlanta,13232,chicago,1702,1756,14.436978
1789,1/4/2020,DL,10397,atlanta,12266,houston,725,848,-17.751587
1790,1/4/2020,DL,12266,houston,10397,atlanta,1711,2013,1.61376
1791,1/4/2020,DL,11298,dallas/fort worth,10397,atlanta,1726,2030,0.048988737
1792,1/4/2020,DL,10397,atlanta,11298,dallas/fort worth,1859,2027,2.721816
1819,1/4/2020,DL,12478,new york,12266,houston,1455,1823,-9.073418
1793,1/4/2020,DL,12478,new york,11298,dallas/fort worth,1829,2200,-13.805656
1795,1/4/2020,DL,11298,dallas/fort worth,12478,new york,1410,1839,5.6274815
1796,1/4/2020,DL,11057,charlotte,12478,new york,700,901,-14.462743
1798,1/4/2020,DL,12953,new york,11057,charlotte,900,1123,0.054533653
1799,1/4/2020,DL,12892,los angeles,11298,dallas/fort worth,939,1446,-9.62964
1800,1/4/2020,DL,11298,dallas/fort worth,12892,los angeles,1535,1701,-12.078405
1801,1/4/2020,DL,12953,new york,11292,denver,830,1124,-6.193635
1794,1/4/2020,DL,12478,new york,11298,dallas/fort worth,942,1305,-10.945514
1820,1/4/2020,DL,12478,new york,14747,seattle,1610,1950,-28.616365
1797,1/4/2020,DL,12478,new york,12264,washington,815,947,-22.829042
1822,1/4/2020,DL,12478,new york,11278,washington,1515,1654,-3.9635336
1841,1/4/2020,DL,11292,denver,12478,new york,640,1236,-18.294046
1842,1/4/2020,DL,12892,los angeles,14747,seattle,933,1235,-10.569205
1843,1/4/2020,DL,14747,seattle,12892,los angeles,730,1012,-17.724283
1844,1/4/2020,DL,12953,new york,10397,atlanta,1200,1444,13.67793
1845,1/4/2020,DL,12953,new york,13930,chicago,810,955,13.247701
1846,1/4/2020,DL,12478,new york,14747,seattle,1820,2155,-30.937292
1840,1/4/2020,DL,10397,atlanta,11298,dallas/fort worth,1257,1419,-3.0844913
1847,1/4/2020,DL,10397,atlanta,11298,dallas/fort worth,1506,1634,0.05031554
1850,1/4/2020,DL,12478,new york,11292,denver,800,1052,-16.932423
1851,1/4/2020,DL,12892,los angeles,14747,seattle,1625,1921,0.46892372
1852,1/4/2020,DL,10397,atlanta,12953,new york,1130,1335,-11.461529
1821,1/4/2020,DL,14747,seattle,11292,denver,1006,1348,-24.03396
1854,1/4/2020,DL,10397,atlanta,12953,new york,730,943,-12.191059
1853,1/4/2020,DL,12478,new york,10397,atlanta,1335,1609,22.511192
1849,1/4/2020,DL,11298,dallas/fort worth,10397,atlanta,805,1109,-12.450208
1839,1/4/2020,DL,14747,seattle,10397,atlanta,1522,2255,-2.0341334
1848,1/4/2020,DL,10397,atlanta,12892,los angeles,2225,27,-11.30919
1837,1/4/2020,DL,10397,atlanta,11278,washington,825,1003,1.0750455
1824,1/4/2020,DL,10397,atlanta,12266,houston,1507,1631,-11.911492
1838,1/4/2020,DL,10397,atlanta,11057,charlotte,2224,2333,-11.39732
1823,1/4/2020,DL,11278,washington,12478,new york,1734,1903,15.94772
1826,1/4/2020,DL,12892,los angeles,11292,denver,1430,1744,1.8656276
1825,1/4/2020,DL,10397,atlanta,12953,new york,1830,2045,-2.337251
1828,1/4/2020,DL,10397,atlanta,12953,new york,1430,1638,-9.575535
1829,1/4/2020,DL,11057,charlotte,10397,atlanta,1012,1124,5.6481385
1827,1/4/2020,DL,11292,denver,12892,los angeles,1845,2014,-14.065501
1831,1/4/2020,DL,11292,denver,10397,atlanta,600,1056,-4.0283775
1832,1/4/2020,DL,11278,washington,10397,atlanta,1218,1417,21.829948
1833,1/4/2020,DL,10397,atlanta,11278,washington,940,1120,3.0123475
1834,1/4/2020,DL,11057,charlotte,10397,atlanta,1439,1606,12.915744
1835,1/4/2020,DL,11278,washington,10397,atlanta,705,917,6.221843
1836,1/4/2020,DL,11278,washington,10397,atlanta,1101,1305,12.6706085
1830,1/4/2020,DL,10397,atlanta,11057,charlotte,815,933,1.2278527
1514,1/5/2020,DL,12264,washington,14747,seattle,740,1041,-16.961449
1515,1/5/2020,DL,11292,denver,14747,seattle,645,845,-5.3797073
1513,1/5/2020,DL,10397,atlanta,12191,houston,2133,2250,-13.855567
1512,1/5/2020,DL,10397,atlanta,11292,denver,1031,1202,-13.583471
1511,1/5/2020,DL,10397,atlanta,12953,new york,1330,1538,-10.996353
1510,1/5/2020,DL,14747,seattle,10397,atlanta,1100,1844,-4.055329
1509,1/5/2020,DL,10397,atlanta,11057,charlotte,1708,1821,-3.1719134
1508,1/5/2020,DL,11057,charlotte,10397,atlanta,1900,2027,-7.9065623
1507,1/5/2020,DL,10397,atlanta,13930,chicago,1437,1541,-12.948847
1501,1/5/2020,DL,12191,houston,10397,atlanta,1002,1302,-6.353598
1505,1/5/2020,DL,12892,los angeles,14747,seattle,2000,2255,-21.530872
1504,1/5/2020,DL,11278,washington,12892,los angeles,1715,2013,-20.022043
1503,1/5/2020,DL,12892,los angeles,11278,washington,815,1610,-23.18061
1502,1/5/2020,DL,10397,atlanta,12191,houston,810,923,-7.5924397
1500,1/5/2020,DL,11298,dallas/fort worth,12953,new york,1255,1714,-14.846162
1499,1/5/2020,DL,11298,dallas/fort worth,10397,atlanta,805,1106,-4.1280327
1498,1/5/2020,DL,11278,washington,10397,atlanta,1643,1845,-12.260648
1497,1/5/2020,DL,12266,houston,12953,new york,1255,1713,2.7816684
1516,1/5/2020,DL,11292,denver,14747,seattle,1210,1411,-6.5417495
1496,1/5/2020,DL,12892,los angeles,11298,dallas/fort worth,1759,2303,-7.480541
1506,1/5/2020,DL,13930,chicago,10397,atlanta,1620,1922,-7.88159
1517,1/5/2020,DL,14747,seattle,13930,chicago,1725,2323,5.1219263
1533,1/5/2020,DL,14747,seattle,10397,atlanta,620,1354,-5.845345
1519,1/5/2020,DL,12478,new york,11292,denver,1930,2229,-13.149051
1495,1/5/2020,DL,12191,houston,10397,atlanta,600,902,-2.2638812
1542,1/5/2020,DL,10397,atlanta,12953,new york,1030,1240,-10.250348
1541,1/5/2020,DL,14747,seattle,13930,chicago,952,1600,-7.1576586
1540,1/5/2020,DL,10397,atlanta,12191,houston,1050,1206,-6.3855047
1539,1/5/2020,DL,12191,houston,10397,atlanta,1245,1544,-8.691473
1538,1/5/2020,DL,10397,atlanta,12892,los angeles,942,1146,-4.8397384
1537,1/5/2020,DL,12953,new york,10397,atlanta,1700,1940,-6.66435
1536,1/5/2020,DL,10397,atlanta,11292,denver,1340,1505,-11.941798
1535,1/5/2020,DL,11292,denver,10397,atlanta,1603,2052,1.413
1534,1/5/2020,DL,11292,denver,10397,atlanta,1300,1746,-5.3688216
1532,1/5/2020,DL,11292,denver,10397,atlanta,59,548,-12.998988
1531,1/5/2020,DL,12892,los angeles,12478,new york,615,1430,-4.02746
1530,1/5/2020,DL,10397,atlanta,12264,washington,1725,1903,-13.567945
1529,1/5/2020,DL,12266,houston,12478,new york,1828,2258,0.47571257
1528,1/5/2020,DL,12953,new york,10397,atlanta,600,835,-14.769245
1527,1/5/2020,DL,12478,new york,11278,washington,2000,2146,-4.331569
1526,1/5/2020,DL,14747,seattle,12478,new york,704,1519,-12.646436
1525,1/5/2020,DL,13930,chicago,10397,atlanta,700,1001,-11.492112
1524,1/5/2020,DL,12892,los angeles,11292,denver,1959,2318,-13.108154
1523,1/5/2020,DL,13930,chicago,12953,new york,1410,1724,9.677599
1522,1/5/2020,DL,12264,washington,10397,atlanta,600,759,-14.145459
1521,1/5/2020,DL,12478,new york,12892,los angeles,700,1025,-1.6527578
1520,1/5/2020,DL,12953,new york,10397,atlanta,1000,1240,-18.42587
1518,1/5/2020,DL,11292,denver,10397,atlanta,1143,1629,-7.07561
1494,1/5/2020,DL,11292,denver,14747,seattle,2000,2202,13.065924
1461,1/5/2020,DL,13930,chicago,12953,new york,1010,1327,-2.7812672
1492,1/5/2020,DL,12892,los angeles,14747,seattle,700,1001,-20.843357
1464,1/5/2020,DL,12892,los angeles,10397,atlanta,845,1554,-8.458248
1463,1/5/2020,DL,13930,chicago,10397,atlanta,1720,2024,-8.318613
1462,1/5/2020,DL,10397,atlanta,11278,washington,1407,1545,-6.696574
1543,1/5/2020,DL,12478,new york,13930,chicago,1635,1839,0.2613698
1460,1/5/2020,DL,11292,denver,12953,new york,1130,1707,-6.197568
1459,1/5/2020,DL,11298,dallas/fort worth,10397,atlanta,700,1006,-3.536944
1458,1/5/2020,DL,10397,atlanta,12478,new york,1205,1419,-1.1472206
1457,1/5/2020,DL,12953,new york,10397,atlanta,1500,1737,-9.182318
1456,1/5/2020,DL,10397,atlanta,11298,dallas/fort worth,2051,2215,3.6041422
1455,1/5/2020,DL,13930,chicago,12953,new york,710,1027,-3.2092738
1465,1/5/2020,DL,10397,atlanta,11057,charlotte,1508,1619,0.71129745
1454,1/5/2020,DL,13232,chicago,10397,atlanta,600,901,-11.795355
1452,1/5/2020,DL,13930,chicago,14747,seattle,1500,1751,-9.358621
1451,1/5/2020,DL,12953,new york,10397,atlanta,1059,1341,-18.42587
1450,1/5/2020,DL,11278,washington,12478,new york,600,718,-7.9757123
1449,1/5/2020,DL,12953,new york,11057,charlotte,1935,2157,2.5395513
1448,1/5/2020,DL,10397,atlanta,12478,new york,1025,1236,-4.171068
1447,1/5/2020,DL,12892,los angeles,10397,atlanta,2255,602,-6.9574733
1446,1/5/2020,DL,10397,atlanta,13930,chicago,1909,2021,-10.157723
1445,1/5/2020,DL,10397,atlanta,13232,chicago,903,957,-6.352088
1444,1/5/2020,DL,13232,chicago,10397,atlanta,1036,1329,-8.606202
1443,1/5/2020,DL,10397,atlanta,11057,charlotte,1405,1520,-4.5164742
1453,1/5/2020,DL,10397,atlanta,14747,seattle,1125,1405,-14.922403
1466,1/5/2020,DL,10397,atlanta,12892,los angeles,1230,1424,-4.3861904
1467,1/5/2020,DL,12953,new york,10397,atlanta,1300,1539,-10.243714
1468,1/5/2020,DL,10397,atlanta,12478,new york,1912,2129,9.546673
1491,1/5/2020,DL,11298,dallas/fort worth,12892,los angeles,710,844,-12.822097
1490,1/5/2020,DL,12892,los angeles,10397,atlanta,2155,504,-6.936232
1489,1/5/2020,DL,10397,atlanta,12266,houston,2145,2306,-14.353048
1488,1/5/2020,DL,10397,atlanta,12191,houston,1647,1805,-13.665026
1487,1/5/2020,DL,12191,houston,10397,atlanta,1845,2144,-8.29667
1486,1/5/2020,DL,10397,atlanta,11298,dallas/fort worth,1654,1820,-3.0830522
1485,1/5/2020,DL,11298,dallas/fort worth,10397,atlanta,1905,2212,-2.554947
1484,1/5/2020,DL,10397,atlanta,11292,denver,811,946,-15.418901
1483,1/5/2020,DL,11292,denver,10397,atlanta,1044,1534,-5.0261884
1482,1/5/2020,DL,11292,denver,12953,new york,1730,2307,5.5458264
1481,1/5/2020,DL,12892,los angeles,14747,seattle,1859,2157,-21.415512
1480,1/5/2020,DL,12478,new york,12892,los angeles,1600,1930,-4.7277074
1479,1/5/2020,DL,14747,seattle,10397,atlanta,745,1529,-6.5440764
1478,1/5/2020,DL,12953,new york,10397,atlanta,1400,1638,-9.220908
1477,1/5/2020,DL,12266,houston,12478,new york,1217,1642,4.328001
1476,1/5/2020,DL,12478,new york,12266,houston,800,1130,-1.6226628
1475,1/5/2020,DL,10397,atlanta,12953,new york,1730,1941,-9.306832
1474,1/5/2020,DL,11298,dallas/fort worth,10397,atlanta,600,901,-0.4953898
1473,1/5/2020,DL,10397,atlanta,12478,new york,1401,1615,-2.5882058
1472,1/5/2020,DL,12953,new york,13930,chicago,1410,1551,2.019037
1471,1/5/2020,DL,12953,new york,10397,atlanta,700,932,-14.175785
1470,1/5/2020,DL,14747,seattle,12892,los angeles,1854,2130,6.324194
1469,1/5/2020,DL,12892,los angeles,12478,new york,2245,700,-4.959278
1493,1/5/2020,DL,10397,atlanta,12892,los angeles,1350,1548,-4.1852145
1544,1/5/2020,DL,14747,seattle,12892,los angeles,1749,2025,1.045734
1578,1/5/2020,DL,12266,houston,12953,new york,1640,2101,-2.9615695
1546,1/5/2020,DL,14747,seattle,10397,atlanta,945,1721,-6.7390776
1622,1/5/2020,DL,10397,atlanta,11278,washington,1252,1429,-8.12192
1621,1/5/2020,DL,11278,washington,10397,atlanta,1529,1731,-13.336393
1620,1/5/2020,DL,13930,chicago,14747,seattle,605,859,-5.1994357
1619,1/5/2020,DL,13930,chicago,10397,atlanta,805,1107,-12.182501
1618,1/5/2020,DL,10397,atlanta,11292,denver,2225,2355,-20.944883
1617,1/5/2020,DL,11298,dallas/fort worth,12953,new york,1700,2119,-10.740529
1616,1/5/2020,DL,12953,new york,11298,dallas/fort worth,1230,1556,-7.1218467
1615,1/5/2020,DL,12264,washington,10397,atlanta,736,939,-16.244316
1614,1/5/2020,DL,10397,atlanta,14747,seattle,812,1055,-12.953963
1612,1/5/2020,DL,10397,atlanta,11292,denver,1808,1942,-15.138668
1623,1/5/2020,DL,12892,los angeles,12478,new york,1240,2054,20.212545
1611,1/5/2020,DL,11057,charlotte,10397,atlanta,1317,1440,-6.2112265
1609,1/5/2020,DL,10397,atlanta,11292,denver,1158,1328,-11.045715
1608,1/5/2020,DL,11292,denver,10397,atlanta,1426,1915,-5.380269
1607,1/5/2020,DL,11057,charlotte,10397,atlanta,1440,1607,-7.6422205
1606,1/5/2020,DL,10397,atlanta,13930,chicago,2109,2212,-8.445253
1605,1/5/2020,DL,10397,atlanta,13930,chicago,1649,1755,-6.066947
1604,1/5/2020,DL,13930,chicago,10397,atlanta,1834,2145,-5.996572
1603,1/5/2020,DL,10397,atlanta,13930,chicago,1150,1251,-8.43142
1602,1/5/2020,DL,13930,chicago,10397,atlanta,1330,1633,-7.1790934
1601,1/5/2020,DL,12892,los angeles,12478,new york,1130,1958,20.09197
1600,1/5/2020,DL,11057,charlotte,10397,atlanta,600,721,-14.203203
